filename;size;dominating_set;runtime;mipgap;optimal
c.txt;3;[1, 2, 3];0.00033593177795410156;0.0;True
d.txt;4;[0, 1, 2, 3];0.00010991096496582031;0.0;True
b.txt;3;[1, 2, 3];9.703636169433594e-05;0.0;True
a.txt;3;[1, 2, 3];9.512901306152344e-05;0.0;True
filename;size;dominating_set;runtime;mipgap;optimal
rnd_20_20_1.txt;5;[1, 4, 10, 12, 19];0.005116939544677734;0.0;True
c.txt;3;[1, 2, 3];0.00022983551025390625;0.0;True
b.txt;3;[1, 2, 3];0.00019598007202148438;0.0;True
a.txt;3;[1, 2, 3];0.000186920166015625;0.0;True
d.txt;4;[0, 1, 2, 3];0.00017189979553222656;0.0;True
